record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017642_75.4734814,coconut,0.8124338349269008,0.268,0.5851476955268421,1.4972721038368359e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017665_75.4735412,pepper,0.8121909786154028,0.264,0.5803704975749429,1.4950136308425072e-05
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6738913_75.4639085,coconut,0.7806151565509379,0.212,0.5370420724076237,0.005292808752111116
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6776327_75.4542207,pepper,0.7642148753926856,0.18520639884469964,0.3949295748468095,0.8537939574880744
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6780356_75.4710979,coconut,0.7901037449020559,0.17029212283044057,0.14627341880007103,0.788790494387676
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.67833_75.4711167,coconut,0.7893069964973692,0.18229212283044058,0.11855944155885755,0.8601655567192619
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.67833_75.4711167,pepper,0.7893069964973692,0.18229212283044058,0.11855944155885755,0.8601655567192619
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6782055_75.474153,coconut,0.8115078867406679,0.244,0.26737926668287115,0.032283037742381795
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6802868_75.4718743,coconut,0.7815919626564054,0.248,0.1654572146290813,0.4666116083369077
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6802663_75.4718747,pepper,0.7816852375839111,0.244,0.10592485624136821,0.4778973481314413
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6824892_75.4730958,coconut,0.7783928120336965,0.252,0.154550022129471,0.1202272352365318
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870904_75.4553055,coconut,0.7690889121771883,0.24,0.500126064557759,0.8589575638667598
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6871258_75.4553163,pepper,0.7690583333541559,0.232,0.4841737519210611,0.8715374823828546
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6805545_75.471879,coconut,0.7802623292617621,0.248,0.09044283769900414,0.33499451558457377
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6805523_75.4718764,pepper,0.7802794384315948,0.252,0.09044283769900414,0.33694157155820087
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.689185_75.468672,coconut,0.7990058150562084,0.2,0.522644674987316,0.9567970106782763
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5977187_75.4864016,coconut,0.8056258994532179,0.192,0.7134548946278688,0.2597716312260767
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5977159_75.4864006,pepper,0.8056562733341655,0.192,0.7134548946278688,0.2597383963396562
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6747944_75.4473888,coconut,0.7735353791819534,0.232,0.4934223584465993,0.024184524719141582
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6015972_75.4731732,coconut,0.814151479176168,0.268,0.6738621770417544,1.1114499818357921e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6015704_75.4731934,pepper,0.8140987375155397,0.272,0.7085307508635883,1.0258501879706008e-05
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870909_75.4642517,coconut,0.8005177941861964,0.25091427601425903,0.7880924753157709,0.9246097805362709
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6828022_75.4577499,pepper,0.7906375300353767,0.208,0.40431319962545575,0.9449752087478988
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6752194_75.4508283,coconut,0.7511996973413808,0.24,0.4681041089831848,0.00601304640520764
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6752199_75.4508155,pepper,0.7511850891637771,0.24,0.4681041089831848,0.006010193865202308
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.680085_75.4717183,coconut,0.7822515133354483,0.256,0.17797709025172812,0.6686001102502418
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800717_75.47167,pepper,0.7825026573474557,0.252,0.20533420446950873,0.6797455633169274
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6780932_75.4741391,pepper,0.8097243497704902,0.228,0.2351740450776376,0.024442499994021198
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016668_75.4732909,coconut,0.8134620911716551,0.264,0.6896578818383162,1.2509315112012906e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016576_75.4732709,pepper,0.8135700740631878,0.272,0.6896578818383162,1.2335430355235117e-05
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6785115_75.4878639,coconut,0.8554768476405199,0.24,0.18295306157906202,0.018621556902075436
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6785014_75.4878045,pepper,0.8553714602411784,0.24,0.14243710734289122,0.01968021622164071
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601928_75.4733227,coconut,0.8128437638881636,0.276,0.7247606548553635,2.07379451315114e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018245_75.4734039,pepper,0.8125811511279968,0.276,0.6709420295640025,1.7580122160405846e-05
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6198017_75.626885,coconut,0.842676098076762,0.224,0.4421286345037639,0.2711245620084494
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6203001_75.6270948,pepper,0.8478513186597124,0.2,0.07822693432932391,0.29002511482634463
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6077972_75.6311686,coconut,0.8706807272451652,0.232,0.16528690248419525,0.40916439056586623
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6078091_75.6312525,pepper,0.8712293158803479,0.228,0.21673848780954716,0.39837138282464185
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6123633_75.6185683,coconut,0.8490861486019975,0.164,0.07216145840805727,0.22502821793452882
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6123843_75.6185309,pepper,0.8489920664728305,0.164,0.07216145840805727,0.22306097877772157
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6101767_75.6287267,coconut,0.8536508714696142,0.192,0.21020394529847283,0.12805405339423023
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6101774_75.6288307,pepper,0.8482355943208171,0.184,0.11118287270717449,0.12890492424745836
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6212449_75.6331672,coconut,0.8378560949756922,0.196,0.15209457073993377,0.5459566401989698
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6213738_75.6331583,pepper,0.8390860292338604,0.196,0.16247744950625773,0.5369920042570714
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6117145_75.6244945,coconut,0.8587560683835228,0.24,0.13412428850840338,0.7967245619915608
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6135121_75.5394294,coconut,0.8469513708179182,0.252,0.6273599687342536,0.22837900181001905
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.613512_75.539431,pepper,0.8469435040210482,0.252,0.6273599687342536,0.22827503731076018
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6106471_75.6236553,pepper,0.8601308864257509,0.232,0.14281779177725898,0.44140696804772783
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5995648_75.4985822,coconut,0.8278686252733358,0.28,0.8076434028434463,1.7643262962398774e-05
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6800781_75.4717068,coconut,0.7822552643020404,0.236,0.17797709025172812,0.6658212207620865
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800796_75.4717491,pepper,0.7822998880832457,0.256,0.1709553282494432,0.6633676089160541
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6003972_75.4974884,pepper,0.8174143391374703,0.268,0.7290117930691734,0.0004533723804924807
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6102283_75.4768283,coconut,0.7941248745552671,0.212,0.5804466290599023,0.04041595664603971
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6102383_75.4768517,pepper,0.7939801767805881,0.216,0.5804466290599023,0.04437584862757357
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6781602_75.4741763,coconut,0.8105014546594302,0.236,0.3858114164366706,0.02744645225134583
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6056958_75.6305732,coconut,0.8550124146343664,0.18,0.08726427122947478,0.4437697239765205
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6057093_75.6306075,pepper,0.8551699454551774,0.18,0.08726427122947478,0.43706294455035294
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6839587_75.4662084,pepper,0.8219051521532819,0.336,0.975592376701163,0.5788002491617835
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6839047_75.4662932,coconut,0.8210815027759744,0.308,0.7625472836718065,0.6243063679376077
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6847075_75.4675681,coconut,0.7922479082893853,0.252,0.742544772269579,0.29334670071525243
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6846954_75.4675912,pepper,0.792453535549005,0.256,0.742544772269579,0.2969152981486684
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6947877_75.4633451,pepper,0.7785324231123665,0.26,0.7996106393805174,0.001279706363607001
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6948049_75.4633319,coconut,0.7787264682989279,0.26,0.7996106393805174,0.0013211271576714786
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6019315_75.4737828,coconut,0.8116053088061921,0.268,0.5966636341090297,1.5114966069013477e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018361_75.4737748,pepper,0.8116562056977688,0.268,0.5440319080007632,1.3938618089009263e-05
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.605792_75.6354391,coconut,0.8463115416783303,0.2,0.45232629152745574,0.9519244547551992
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6803914_75.4878399,coconut,0.8470082147290527,0.192,0.16907693217684014,0.6062175697396275
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6785742_75.48793,coconut,0.8556938565818957,0.236,0.20042123887330854,0.019629193519740056
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6058059_75.6354421,pepper,0.8462419030567376,0.2,0.45232629152745574,0.9518182373861308
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6785548_75.4879585,pepper,0.8557637593258886,0.244,0.10911616950813395,0.01830893626866278
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6815589_75.4732095,coconut,0.770086943444738,0.28,0.2542429054254392,0.07146427857196284
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.68054_75.4718181,coconut,0.7805122913901373,0.256,0.09791560921725288,0.36621137281500876
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6805416_75.471803,pepper,0.7805456580161716,0.264,0.09791560921725288,0.3740033221627823
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6399456_75.564076,coconut,0.8353668650247432,0.20628617034795244,0.769133692367505,0.9141348648951172
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6399216_75.564096,pepper,0.8355502648820017,0.20628617034795244,0.769133692367505,0.9126375231525005
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6399436_75.5640861,coconut,0.8355647258183831,0.20628617034795244,0.769133692367505,0.9131151446584583
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6398955_75.5640828,pepper,0.8349669795287422,0.21937189433369342,0.7953523353484162,0.9149938384450866
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6125037_75.6266686,coconut,0.8488230804193189,0.2,0.3657568088360895,0.8832171091672525
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6124971_75.6266992,pepper,0.8485042410413851,0.204,0.308656729546569,0.8754650682665024
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6211724_75.6246451,coconut,0.851976211521897,0.26,0.2431574184488344,0.3203062777025422
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6213937_75.6245704,pepper,0.8514450448263866,0.26,0.2337310316220663,0.34133929188698314
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6058896_75.6325371,coconut,0.8575667340795713,0.184,0.07405383235271872,0.813374476758465
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.601701_75.6418723,pepper,0.875530650073053,0.2,0.23145729472579463,0.24347273303925565
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6089212_75.5348291,coconut,0.852410508784306,0.248,0.5302095659342199,0.048697976879015864
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6089473_75.5347754,pepper,0.8522942041754799,0.248,0.5302095659342199,0.04860260101704287
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6000271_75.4837716,coconut,0.833469035484971,0.276,0.17965389636446621,0.02168016377264814
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6000337_75.4837644,pepper,0.8336107291948259,0.276,0.17965389636446621,0.021133128696729654
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.609894_75.6384501,coconut,0.8350372967127943,0.22,0.43140845032928266,0.4614085587184191
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.609905_75.6383941,pepper,0.8353885581589099,0.212,0.3286370984227912,0.46621441375408795
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6096567_75.4769117,pepper,0.7893227353714042,0.176,0.5635735999172782,0.0042875604566769265
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6096917_75.4769117,coconut,0.7986766642237807,0.216,0.3644493337972777,0.007198972577071525
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6077608_75.6312262,coconut,0.8707390336408694,0.216,0.40236166992634953,0.3905772840283284
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077855_75.6312743,pepper,0.8712328731467496,0.228,0.21673848780954716,0.3983654053803756
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6865978_75.4590847,coconut,0.8236980749368866,0.2578888766640995,0.8870229828457259,0.26636787654437105
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.686599_75.4590766,pepper,0.8235582285604418,0.2618888766640995,0.8870229828457259,0.2705752832190876
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5845603_75.4981847,coconut,0.8022104594193579,0.212,0.5865483510959647,0.07036375257073292
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6090949_75.5063739,pepper,0.8210683958529053,0.232,0.18809557318612152,0.006900355513952943
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6078353_75.6313408,coconut,0.8720082681816224,0.224,0.22088607283270606,0.4115819908242488
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6078161_75.6314204,pepper,0.8723961741010613,0.224,0.1870831260282327,0.4179976656186523
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6032329_75.4772292,coconut,0.8323898531264985,0.252,0.6735163161384407,0.0038536284553367037
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6032346_75.4774204,pepper,0.83328367902219,0.26,0.5419620896567022,0.004756773981601216
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6142836_75.4682747,coconut,0.7762140882281044,0.236,0.724610890234664,0.0011128481509681343
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6142545_75.4683681,pepper,0.7674739404144842,0.24,0.48700897056481696,0.0003330969496556723
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6782002_75.4481531,coconut,0.8226219729797004,0.284,0.870651426136403,0.2842456646917505
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016159_75.4731867,coconut,0.8140508741402548,0.268,0.6163788907427885,1.1569027919902048e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016156_75.4731871,pepper,0.8140482469620229,0.268,0.6163788907427885,1.1562501248710445e-05
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6801778_75.4718205,coconut,0.7820503613684626,0.248,0.11991583121958191,0.5832821520974552
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6801076_75.4717432,pepper,0.782221741386982,0.2513718943336934,0.18894987352931192,0.6580209849593468
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6109017_75.5219345,coconut,0.8451508326535937,0.264,0.21799697809648946,0.03340858526612745
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6108765_75.5219411,pepper,0.8455798181930084,0.26,0.21799697809648946,0.03358754442181843
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6076876_75.6312232,coconut,0.8702384371652756,0.216,0.3411708525540606,0.3959651918562184
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077557_75.631215,pepper,0.8706307832426187,0.224,0.28770364608809224,0.39145197650000546
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016_75.473207,coconut,0.8139803381015749,0.272,0.6163788907427885,1.0997038326925028e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016205_75.4732184,pepper,0.8138919795341035,0.268,0.6667757669093679,1.1503579003587361e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6101305_75.5398918,pepper,0.8303524521408323,0.188,0.39089348990827855,0.4008507738446083
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6099833_75.5396633,coconut,0.8302112158668512,0.2,0.542822219691082,0.3450024785067564
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6095432_75.6363063,coconut,0.8474433463280014,0.164,0.21333620015627294,0.5922105563917645
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6096537_75.6279552,coconut,0.8575862694855709,0.148,0.07490831618793371,0.16568723568122012
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017714_75.4731679,coconut,0.8141403648904709,0.276,0.751191851575944,1.4634813317580548e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018004_75.4731618,pepper,0.8141924939076252,0.276,0.751191851575944,1.5020857189939415e-05
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077231_75.6312757,pepper,0.870822861004161,0.22,0.40236166992634953,0.3912385054874068
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.598324_75.5199722,coconut,0.8627837536075187,0.22,0.24198786390407587,0.002522123558385628
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5983727_75.5197438,pepper,0.867260474062848,0.208,0.15962962449241946,0.0014417372383326104
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6018149_75.5403027,coconut,0.8492666895734508,0.288,0.506122797506498,0.0007354029779300439
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017565_75.5402925,pepper,0.8493225604815529,0.284,0.506122797506498,0.0007204356511646468
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6089033_75.4759767,coconut,0.8047124381472869,0.192,0.368386888241824,9.740919080128898e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6088517_75.4759717,pepper,0.8056136572694008,0.184,0.342409532480473,9.24886607289267e-05
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6004401_75.5403289,coconut,0.8591773650701608,0.224,0.13827782799358712,0.06549101067833034
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.600584_75.5404536,pepper,0.8575329735753856,0.228,0.25735666012088837,0.053046567837838
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5859834_75.4978165,coconut,0.8060470475850438,0.212,0.630413900493026,0.3773940506767918
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5860188_75.4977895,pepper,0.8061340487206363,0.2,0.5027344809586934,0.3822205163551264
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.60034_75.4710267,pepper,0.7906935275007194,0.23491427601425904,0.6304885823780328,7.242177982743073e-06
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016045_75.4732491,coconut,0.8137736416569586,0.276,0.7018643528999646,1.0903410180021132e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016326_75.4732848,pepper,0.8135605567312859,0.264,0.7233367392044352,1.15175233243977e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6571169_75.5190411,coconut,0.8482876883670557,0.23782855202851805,0.8769870620240512,0.8471573522985092
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6571227_75.5190669,pepper,0.8481871000955555,0.22182855202851806,0.8769870620240512,0.8572415568038725
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6581319_75.5174625,coconut,0.8531252107240832,0.21971742869261754,0.32154297058424813,0.011202219639429644
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.658061_75.5174605,pepper,0.8540518567146207,0.21280315267835848,0.47316172726207945,0.010806708994458935
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6293141_75.5240379,coconut,0.8437757936387285,0.21091427601425902,0.16104379443745234,0.8744142258669004
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6418548_75.5164326,pepper,0.8068493994221102,0.26,0.17902251438398373,0.8780622066200546
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6418243_75.51637,coconut,0.8074650629966168,0.26,0.17931040946167826,0.8666698464497251
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016678_75.4731745,coconut,0.8140124066769919,0.28,0.6163788907427885,1.323931470921812e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016676_75.4731748,pepper,0.8140059906130949,0.28,0.6163788907427885,1.325522129339789e-05
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.60888_75.5024228,coconut,0.7656385051860737,0.208,0.5265491159009654,7.926443465345475e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6088895_75.5025289,pepper,0.766564341693872,0.204,0.556455058617056,8.185768808134006e-05
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6538672_75.5217805,pepper,0.8672249485242628,0.21674282804277709,0.9176678643533671,0.09502220228456922
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.653862_75.5217783,coconut,0.8672350820697109,0.21274282804277708,0.9176678643533671,0.09691558753611984
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6540661_75.5217189,pepper,0.8665556945054113,0.22691427601425904,0.9593568924059405,0.03718924000580285
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6540679_75.5217148,coconut,0.8665429526761673,0.22691427601425904,0.9593568924059405,0.03678173170329839
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016753_75.4730829,coconut,0.8148590589718333,0.288,0.7320166294279677,1.6179034404002073e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016757_75.473181,pepper,0.81396173866568,0.284,0.6408576822341332,1.3456506018005483e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.593805_75.4959283,pepper,0.8020666972298481,0.24,0.7621927253749731,0.03832431604325383
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6088867_75.505375,coconut,0.8185405570691981,0.248,0.4038749123178877,0.004313890787741035
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6018407_75.4732846,coconut,0.8131734586131976,0.272,0.6709420295640025,1.8026937801663348e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017907_75.4732711,pepper,0.813276187155522,0.28,0.7583813863481866,1.683549307187001e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6218433_75.5049983,coconut,0.8236194999944921,0.288,0.8673572963237999,0.005756218271301502
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.62181_75.505035,pepper,0.8238203618805738,0.3,0.8673572963237999,0.005786827672821517
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6054452_75.4693898,coconut,0.8128444926980412,0.272,0.6324297709779575,0.009547735989004116
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6054311_75.4694311,pepper,0.8129049880340605,0.272,0.6324297709779575,0.009716261937098528
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.624675_75.5038967,coconut,0.814836519709051,0.272,0.6006757474938172,0.0049785006660556545
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6247133_75.5039083,pepper,0.8148278412666795,0.28,0.6006757474938172,0.0054261083754359426
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601805_75.4732457,coconut,0.8134873697867313,0.276,0.7728709918528442,1.6592498091001542e-05
