record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077855_75.6312743,pepper,0.5221059941833031,0.2,0.578186286877664,0.8951192721730562
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6865978_75.4590847,coconut,0.6736205571200914,0.356,0.5116821514634249,0.9973616412381839
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.686599_75.4590766,pepper,0.673351147001979,0.356,0.5116821514634249,0.9973740654433223
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5845603_75.4981847,coconut,0.34083555439728697,0.22,0.4036016399768336,0.9835357601827908
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6090949_75.5063739,pepper,0.3909540961898538,0.268,0.15794227789071172,0.9829405323965587
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6078353_75.6313408,coconut,0.5243765517136134,0.192,0.6979482802859756,0.8996908812986579
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6078161_75.6314204,pepper,0.5253877345180807,0.196,0.7899459198293117,0.9017529763142197
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6032329_75.4772292,coconut,0.46188632845872796,0.248,0.5078866009121142,0.9992741808724985
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6032346_75.4774204,pepper,0.46210026601319537,0.252,0.3636333473965038,0.9992400484938506
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6142836_75.4682747,coconut,0.38808015537188006,0.2299379207891153,0.4773499322197567,0.9990197777642393
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6142545_75.4683681,pepper,0.38017437083134636,0.2259379207891153,0.5014707200841945,0.9992072847348251
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6782002_75.4481531,coconut,0.6644149164429601,0.308,0.471703711044134,0.9984099887670366
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016159_75.4731867,coconut,0.480369611428958,0.236,0.7034495277753372,0.9992160096919764
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016156_75.4731871,pepper,0.4803633558349169,0.236,0.7034495277753372,0.9992159745977242
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6801778_75.4718205,coconut,0.5961519866993065,0.32,0.19995024440943193,0.9987718068633713
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6801076_75.4717432,pepper,0.5959024941774892,0.308,0.22045197518422133,0.9987262109349725
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6109017_75.5219345,coconut,0.4421760001543004,0.23891427601425902,0.22510503053896383,0.981749104564113
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6108765_75.5219411,pepper,0.44358980249289237,0.24291427601425902,0.22510503053896383,0.9814563420874483
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6076876_75.6312232,coconut,0.5191172510052277,0.192,0.43207695400395346,0.8889248770295854
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077557_75.631215,pepper,0.520385733470498,0.2,0.43553136569766815,0.8914762677908181
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016_75.473207,coconut,0.5953577740116061,0.236,0.7302338059151944,0.9991754070432982
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016205_75.4732184,pepper,0.5951691497697706,0.24,0.7470752348318095,0.9991863596429629
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6101305_75.5398918,pepper,0.37164237894027874,0.204,0.14013818748109202,0.995484501937881
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6099833_75.5396633,coconut,0.368351314803116,0.196,0.12092919812068055,0.9950283774641405
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6095432_75.6363063,coconut,0.6283095576777846,0.216,0.4846078024255272,0.69920583460945
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6096537_75.6279552,coconut,0.49553916475359167,0.22395613999457456,0.19270485814453456,0.7576923486711561
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017714_75.4731679,coconut,0.4811110380043363,0.244,0.6511686893443747,0.999210229184223
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018004_75.4731618,pepper,0.48135700136117354,0.24,0.6511686893443747,0.9992089477615015
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077231_75.6312757,pepper,0.5208108140921919,0.204,0.5966736059079977,0.8925584943955788
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.598324_75.5199722,coconut,0.5152688835418363,0.216,0.7476987163817074,0.9775764914287258
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5983727_75.5197438,pepper,0.5272878772256597,0.23491427601425904,0.8371982354506077,0.9782674783188182
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6018149_75.5403027,coconut,0.3642680478461829,0.228,0.5600099301254153,0.995370138298361
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017565_75.5402925,pepper,0.36452645678949436,0.232,0.5600099301254153,0.9953747316521774
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6089033_75.4759767,coconut,0.4431079450133552,0.204,0.3325816575801506,0.9988953616935556
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6088517_75.4759717,pepper,0.44422061940333063,0.2,0.3293847051487568,0.9988652766034747
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6004401_75.5403289,coconut,0.5306448619430787,0.26,0.546164464112138,0.9890890018668377
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.600584_75.5404536,pepper,0.5210175943586494,0.232,0.5159315401914539,0.9912574811069678
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5859834_75.4978165,coconut,0.3459752938917399,0.248,0.3077305597616534,0.9933998613798971
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5860188_75.4977895,pepper,0.346428424129799,0.244,0.31069872940008014,0.9934233688420159
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.60034_75.4710267,pepper,0.4575238489261149,0.204,0.625008602180664,0.9985810540105197
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016045_75.4732491,coconut,0.47946714202611057,0.232,0.7213249642301832,0.999222310491851
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016326_75.4732848,pepper,0.4789120641716478,0.228,0.6891042718948283,0.9992289083308162
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6571169_75.5190411,coconut,0.47685570277756406,0.256,0.7087622822977568,0.9966579298392032
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6571227_75.5190669,pepper,0.47684390461671705,0.264,0.7087622822977568,0.996605645864711
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6581319_75.5174625,coconut,0.6052283832267383,0.276,0.35295913601899304,0.9919508411755753
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.658061_75.5174605,pepper,0.6066979421780503,0.276,0.5025227790467395,0.9920275123520037
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6293141_75.5240379,coconut,0.39901437475280177,0.2,0.5128299114253388,0.9926575640980952
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6418548_75.5164326,pepper,0.3500654206487694,0.23891427601425902,0.702914443158406,0.9723384777579674
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6418243_75.51637,coconut,0.35030538234186726,0.23491427601425904,0.7505066496385343,0.9737018458726905
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016678_75.4731745,coconut,0.5957289061566844,0.248,0.7490233702412653,0.9991757122011133
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016676_75.4731748,pepper,0.5957211799388411,0.248,0.7490233702412653,0.9991756796273685
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.60888_75.5024228,coconut,0.3107843019910418,0.212,0.74621293925917,0.9899120217557653
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6088895_75.5025289,pepper,0.31149921725255814,0.228,0.7769978156358229,0.9898594749355742
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6538672_75.5217805,pepper,0.5477031986369157,0.252,0.551187126913942,0.9970285115387428
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.653862_75.5217783,coconut,0.5476573676965824,0.252,0.551187126913942,0.997033096063332
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6540661_75.5217189,pepper,0.5482759400669586,0.264,0.6394919032692683,0.9968250111287286
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6540679_75.5217148,coconut,0.548257076727227,0.268,0.6394919032692683,0.9968226603538559
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016753_75.4730829,coconut,0.5991623246598224,0.248,0.685723900134995,0.9991142173480198
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016757_75.473181,pepper,0.5956195348732488,0.248,0.7264405906353028,0.9991743432522588
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.593805_75.4959283,pepper,0.3694760113768655,0.268,0.34827732614503026,0.9934178602196334
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6088867_75.505375,coconut,0.38625053469448006,0.256,0.2369756370468694,0.9841362245954147
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6018407_75.4732846,coconut,0.4786082916864242,0.236,0.7143622598889164,0.9991899956309598
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017907_75.4732711,pepper,0.478756749874155,0.232,0.7124585573355497,0.9991952814746585
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6218433_75.5049983,coconut,0.37736116761340355,0.24,0.7328962828118007,0.995275957453926
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.62181_75.505035,pepper,0.37771617081400205,0.24,0.7328962828118007,0.9952259643775372
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6054452_75.4693898,coconut,0.4081583643670918,0.236,0.3621282137884192,0.999214697793089
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6054311_75.4694311,pepper,0.4087548581891186,0.24,0.3621282137884192,0.9992168526731718
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.624675_75.5038967,coconut,0.3650505306397996,0.232,0.45338401791802213,0.9915022281337029
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6247133_75.5039083,pepper,0.3650019875304841,0.224,0.4578199038915439,0.9916280308191621
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601805_75.4732457,coconut,0.47939191783696344,0.232,0.6891042718948283,0.9991975850875601
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017686_75.4732438,pepper,0.4793054157682706,0.232,0.6891042718948283,0.999200290438256
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6217424_75.5256283,coconut,0.3411145460844669,0.232,0.6487295089902425,0.9828181202087226
