record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870566_75.4554131,coconut,0.5662928621204626,0.128,0.1623418797127375,0.35027546413734834,0.4875409271066103,0.6554925691926521,0.32633782714642096,0.3186700146266123,0.5732524890630412,0.3443016879842835,0.4049536580024431,0.476872731396809
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6870478_75.4553597,pepper,0.5662928621204626,0.128,0.1623418797127375,0.35027546413734834,0.4875409271066103,0.6554925691926521,0.32633782714642096,0.3186700146266123,0.5732524890630412,0.3443016879842835,0.4049536580024431,0.476872731396809
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6265795_75.6269334,coconut,0.46528331963552194,0.16263170470687657,0.2480812230224492,0.2316797153189708,0.7517982423187387,0.0,0.02556542659303377,0.00048530446514367975,0.16541995741323698,0.16018099949454004,0.06046380023346939,0.006950245387215041
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6265331_75.6269909,pepper,0.46501276246193096,0.14263170470687658,0.30776779160067824,0.23159339316436126,0.7517784207186422,0.0,0.02556542659303377,0.00048624086763447857,0.16541217659211177,0.16018099949454004,0.06435538289900036,0.0069799945276292534
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6116219_75.4771589,coconut,0.5678063860113141,0.54,0.31980412834532296,0.34299375616160804,0.7262840346646484,0.0,0.02556542659303377,0.0004592565826827988,0.32843985425616207,0.112,0.17110232964760536,0.001799905112294405
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6115767_75.4771177,pepper,0.5694802844887881,0.598472410729285,0.3975384220712537,0.3460572880500836,0.7270891603463857,0.0,0.02556542659303377,0.00044513482046021027,0.33158108006659115,0.112,0.16485368437647047,0.0015844787483974756
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6151612_75.4702575,coconut,0.46952174341437597,0.460578293178393,0.23272882169453316,0.2056849938891521,0.6934879275730375,0.044,0.02556542659303377,0.0011127592576235543,0.3597484735241757,0.13091427601425903,0.06845997280185716,0.0035043871399970646
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6151614_75.4702586,pepper,0.46952174341437597,0.460578293178393,0.23272882169453316,0.2056849938891521,0.6934879275730375,0.044,0.02556542659303377,0.0011127592576235543,0.3597484735241757,0.13091427601425903,0.06845997280185716,0.0035043871399970646
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017642_75.4734814,coconut,0.5771025587342583,0.292,0.3592390302819935,0.3654670109930732,0.7295840944148333,0.0,0.02556542659303377,0.0005471270008362519,0.28065981502016657,0.10663170470687658,0.10052918002525203,0.0005460595438177166
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017665_75.4735412,pepper,0.577242431810317,0.32,0.3592390302819935,0.36553186004451726,0.7297570757586118,0.0,0.02556542659303377,0.0005427379619550285,0.28051282408444594,0.10663170470687658,0.10052918002525203,0.00054186376334474
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6738913_75.4639085,coconut,0.5689031372996527,0.645032732692945,0.3742480501830907,0.3568056941588471,0.5085022331695911,0.3871155697721964,0.3456791562896663,0.32453596924499406,0.5864095344817647,0.41370974722262194,0.41195466363154426,0.45722772378840626
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6776327_75.4542207,pepper,0.5844259671729695,0.315544208214265,0.21494485137050676,0.36474646515754366,0.5034231448020203,0.3480535638283568,0.5093620659196835,0.31369555168083024,0.5839927454642257,0.37189719621929057,0.36286310270412353,0.49809898893668214
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6780356_75.4710979,coconut,0.5303218229713386,0.33720044636221147,0.3704750300412887,0.3179425936416874,0.5107284556186418,0.6343708389164425,0.2815764652398485,0.32014241373060276,0.564074512276908,0.37474402697402076,0.38534221479440667,0.5901466802042685
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.67833_75.4711167,coconut,0.5323346238284494,0.758914276014259,0.35716553155499153,0.32055070519092954,0.5118762075392217,0.4184724107292849,0.3730747535832412,0.32528801713270833,0.5668331841791358,0.39449636809716,0.38633803984950077,0.5996462403553463
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.67833_75.4711167,pepper,0.5323346238284494,0.758914276014259,0.35716553155499153,0.32055070519092954,0.5118762075392217,0.4184724107292849,0.3730747535832412,0.32528801713270833,0.5668331841791358,0.39449636809716,0.38633803984950077,0.5996462403553463
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6782055_75.474153,coconut,0.5152415092675909,0.168,0.2435490067447662,0.29714858388483484,0.5135941965460842,0.32629047783617304,0.289601265923602,0.3198192397290602,0.5729961421478429,0.3020882364296538,0.48815196960601903,0.4810761599661824
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6802868_75.4718743,coconut,0.52119773447461,0.46,0.5056715866734254,0.30542765706260355,0.5146318575575672,0.104,0.31234041492480585,0.3340425968748005,0.5753727578713461,0.3524242192655198,0.30598420197682447,0.5691451688158036
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6802663_75.4718747,pepper,0.52119773447461,0.46,0.5056715866734254,0.30542765706260355,0.5146318575575672,0.104,0.31234041492480585,0.3340425968748005,0.5753727578713461,0.3524242192655198,0.30598420197682447,0.5691451688158036
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6824892_75.4730958,coconut,0.5082108576221882,0.387102662703606,0.3020633212510772,0.2910458954571078,0.5150779300863262,0.11537189433369341,0.2729339607454249,0.3272272553556145,0.5600479148453928,0.3246577464478865,0.5496030433128107,0.5782671386212981
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870904_75.4553055,coconut,0.5660158449392618,0.108,0.1623418797127375,0.34997356725231077,0.4873179552657766,0.37446716984249245,0.3550047420658843,0.3183162938566608,0.5730753158814166,0.3373874119700245,0.4049536580024431,0.4765058640127307
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6871258_75.4553163,pepper,0.5660158449392618,0.108,0.1623418797127375,0.34997356725231077,0.4873179552657766,0.37446716984249245,0.3550047420658843,0.3183162938566608,0.5730753158814166,0.3373874119700245,0.4049536580024431,0.4765058640127307
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6805545_75.471879,coconut,0.5188584938652536,0.4500169104536394,0.44962877556901054,0.3023728383437402,0.5145497653019976,0.18,0.31234041492480585,0.3333170356582134,0.5732004897782038,0.356772468824357,0.43890506991957634,0.5725902813629311
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6805523_75.4718764,pepper,0.5188584938652536,0.4500169104536394,0.44962877556901054,0.3023728383437402,0.5145497653019976,0.18,0.31234041492480585,0.3333170356582134,0.5732004897782038,0.356772468824357,0.43890506991957634,0.5725902813629311
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.689185_75.468672,coconut,0.548522679890374,0.444,0.48181026183341896,0.33735812837543266,0.5125565167261654,0.3004791311850489,0.3104149163620264,0.3416058282055355,0.5943858253805574,0.42763309485677226,0.45502525726904264,0.5308043088843594
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5977187_75.4864016,coconut,0.5784755551026638,0.410914276014259,0.2502873889743202,0.3634655415223069,0.7043113172060631,0.004,0.02556542659303377,0.0015122771866154271,0.3788257043505356,0.12480315267835848,0.09433867639422884,0.049764104530094846
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5977159_75.4864006,pepper,0.5784755551026638,0.410914276014259,0.2502873889743202,0.3634655415223069,0.7043113172060631,0.004,0.02556542659303377,0.0015122771866154271,0.3788257043505356,0.12480315267835848,0.09433867639422884,0.049764104530094846
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6747944_75.4473888,coconut,0.5725658050465142,0.5871520749957009,0.38744600193692874,0.3584199528071532,0.539984019442137,0.128,0.35701836015128185,0.35237423378383914,0.5648982363436363,0.280578293178393,0.3144472951392822,0.25487671991585553
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6015972_75.4731732,coconut,0.5762263406501288,0.22,0.3459195505473079,0.364964675353858,0.7289940814467286,0.0,0.02556542659303377,0.0005650655127548828,0.2803536888954557,0.10663170470687658,0.11227005466389522,0.0005488408687686293
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6015704_75.4731934,pepper,0.5762263406501288,0.22,0.3459195505473079,0.364964675353858,0.7289940814467286,0.0,0.02556542659303377,0.0005650655127548828,0.2803536888954557,0.10663170470687658,0.11227005466389522,0.0005488408687686293
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870909_75.4642517,coconut,0.5575568864590372,0.308,0.3228805433711215,0.34947948833978365,0.5048881887853258,0.092,0.3010598651647671,0.32621447524347974,0.5998705396502046,0.3283472635048181,0.3521870310607965,0.40141050876963275
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6828022_75.4577499,pepper,0.5798352640789988,0.2507431382656757,0.2521421452636018,0.3621421607513705,0.4978040069307981,0.3740877728246846,0.32910042466815687,0.32297871286380475,0.5887385451142817,0.22985808008101716,0.40591351661247965,0.506432349616979
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6752194_75.4508283,coconut,0.5681542983261582,0.679204180664427,0.41415962294365066,0.3562887166825214,0.5231871180457269,0.22537549337426338,0.32665616225194893,0.36185268837128476,0.5979076355226829,0.40247512763968873,0.4895386559109592,0.6590253896040565
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6752199_75.4508155,pepper,0.5681542983261582,0.679204180664427,0.41415962294365066,0.3562887166825214,0.5231871180457269,0.22537549337426338,0.32665616225194893,0.36185268837128476,0.5979076355226829,0.40247512763968873,0.4895386559109592,0.6590253896040565
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.680085_75.4717183,coconut,0.5222821730743679,0.228,0.2311349647051011,0.306975697501715,0.5144080354270651,0.05516694240609145,0.3326036510447985,0.3340509751413832,0.575793483020712,0.3635479272563803,0.30598420197682447,0.5654578418851205
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800717_75.47167,pepper,0.5222821730743679,0.228,0.2311349647051011,0.306975697501715,0.5144080354270651,0.05516694240609145,0.3326036510447985,0.3340509751413832,0.575793483020712,0.3635479272563803,0.30598420197682447,0.5654578418851205
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6780932_75.4741391,pepper,0.514613806036868,0.2,0.2435490067447662,0.29655353152726055,0.5132762913883888,0.39250389282808645,0.2892946154608323,0.31844348054697375,0.5721141092484913,0.30100251244391285,0.35335878468464504,0.47925665274174817
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016668_75.4732909,coconut,0.576527732210744,0.272,0.42360626691521414,0.3651419071926266,0.7291835390641027,0.0,0.02556542659303377,0.0005587410362345338,0.2805541420133236,0.10663170470687658,0.11227005466389522,0.0005496177013024554
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016576_75.4732709,pepper,0.576527732210744,0.272,0.42360626691521414,0.3651419071926266,0.7291835390641027,0.0,0.02556542659303377,0.0005587410362345338,0.2805541420133236,0.10663170470687658,0.11227005466389522,0.0005496177013024554
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6785115_75.4878639,coconut,0.5193721243925989,0.04,0.17925547725843172,0.29152137415200685,0.5324573331239205,0.30320220936618386,0.2636910421010073,0.3536493083357489,0.6077120726875899,0.3863677085623814,0.46854965254960074,0.5986437830206438
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6785014_75.4878045,pepper,0.5193922591034654,0.044,0.17925547725843172,0.2916536855702416,0.5324305346824348,0.27130975159308174,0.2636910421010073,0.35324952631100753,0.607840500831037,0.3903677085623814,0.46854965254960074,0.5965078350830075
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601928_75.4733227,coconut,0.5773374383754205,0.356,0.3592390302819935,0.36561985563229044,0.7293773300297803,0.0,0.02556542659303377,0.0005502964860265081,0.28116518948878155,0.10663170470687658,0.10052918002525203,0.0005533109715925719
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018245_75.4734039,pepper,0.5770855131023784,0.256,0.3592390302819935,0.36547300673540056,0.7294726367831476,0.0,0.02556542659303377,0.0005488176656769118,0.2808886420067333,0.10663170470687658,0.10052918002525203,0.0005509454047115455
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6198017_75.626885,coconut,0.4999455540498161,0.21153223903531113,0.3328728581010614,0.2570373194751669,0.754445721625513,0.0,0.02556542659303377,0.0004252144211011288,0.17512742591781438,0.15388887666409945,0.11912852701954335,0.011179942160727851
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6203001_75.6270948,pepper,0.5014012076751706,0.20353223903531115,0.3736805557528976,0.2584776443103947,0.7546037414564185,0.0,0.02556542659303377,0.0004229140671196558,0.17500033351134014,0.15326077099779287,0.11912852701954335,0.011381045637028898
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6077972_75.6311686,coconut,0.5099390676062223,0.06691427601425903,0.2420486577274918,0.2923753746572638,0.7429943388183862,0.0,0.02556542659303377,0.0007154278558302776,0.2613061198628634,0.13829212283044057,0.06887701636206113,0.0016591436413336868
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6078091_75.6312525,pepper,0.5103164361782541,0.06092382753731716,0.3327295095528668,0.29246521475534903,0.7429545583272936,0.0,0.02556542659303377,0.0007171535756273041,0.2612044161253114,0.14229212283044057,0.06887701636206113,0.0016583360876530743
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6123633_75.6185683,coconut,0.49220429787547554,0.15680315267835848,0.37106647649378366,0.25294707511432596,0.7536610831885007,0.0,0.02556542659303377,0.0004196635960624236,0.1832289348474079,0.14588887666409944,0.16348875671776833,0.01114196211255661
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6123843_75.6185309,pepper,0.4917827671286704,0.24480315267835848,0.4218840450935237,0.2527065193528677,0.7534740576853178,0.0,0.02556542659303377,0.0004230247491585431,0.18338644600277051,0.14588887666409944,0.16348875671776833,0.011118214684256639
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6101767_75.6287267,coconut,0.5027866335978657,0.31553223903531114,0.4634141909648461,0.25420511805563284,0.7534731376764153,0.0,0.02556542659303377,0.00044630610012296547,0.18200453465452082,0.15326077099779287,0.11462624274462958,0.011385117367004703
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6101774_75.6288307,pepper,0.5022447760823853,0.29119142803728265,0.3966041254887526,0.2536298776968063,0.7533835586629302,0.0,0.02556542659303377,0.0004485679283485696,0.18165874297911794,0.15388887666409945,0.11462624274462958,0.011373615848235664
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6212449_75.6331672,coconut,0.49872928019039536,0.18753223903531113,0.3328728581010614,0.2543211559905242,0.7564484604662346,0.0,0.02556542659303377,0.00039523783351632903,0.17317463819345696,0.152,0.1682597552612296,0.002300349906203279
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6213738_75.6331583,pepper,0.4982066517784604,0.20353223903531115,0.3328728581010614,0.2539720871302749,0.756473134721252,0.0,0.02556542659303377,0.0003947560191001425,0.17300272073803027,0.152,0.1682597552612296,0.0022833180587990584
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6117145_75.6244945,coconut,0.5131341147723523,0.2527428280427771,0.5515221387958245,0.26795871007168254,0.7553745013494307,0.0,0.02556542659303377,0.0003967140646268696,0.19080043687971668,0.14818099949454006,0.19284437911221342,0.012834055562651894
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6135121_75.5394294,coconut,0.6635114467204148,0.319492569192652,0.2195001290937233,0.405660944397451,0.697924448680938,0.132,0.02556542659303377,0.0011905152370346598,0.48366793913547146,0.15108932302631095,0.0530848184840312,0.06900281011503903
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.613512_75.539431,pepper,0.6635114467204148,0.319492569192652,0.2195001290937233,0.405660944397451,0.697924448680938,0.132,0.02556542659303377,0.0011905152370346598,0.48366793913547146,0.15108932302631095,0.0530848184840312,0.06900281011503903
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6106471_75.6236553,pepper,0.5082685506074915,0.25903495087321765,0.3093022451509243,0.2628944805797235,0.754661266042214,0.0,0.02556542659303377,0.000410033800583529,0.19041350386918623,0.15618099949454006,0.1323739435716193,0.01299543207266391
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5995648_75.4985822,coconut,0.6272889783984107,0.4127585810772374,0.4627930636081113,0.39316244066160033,0.7195763058850309,0.0,0.02556542659303377,0.0005773337869021829,0.38473987013908684,0.08188887666409946,0.04267619018826406,0.017762357965194375
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6800781_75.4717068,coconut,0.5222821730743679,0.228,0.2311349647051011,0.306975697501715,0.5144080354270651,0.05516694240609145,0.3326036510447985,0.3340509751413832,0.575793483020712,0.3635479272563803,0.30598420197682447,0.5654578418851205
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800796_75.4717491,pepper,0.5221749474953282,0.224,0.2311349647051011,0.30677955457090794,0.5145156786141651,0.03658562652117856,0.24501271467559588,0.3342009189113153,0.5759695062762328,0.3526336512421213,0.30598420197682447,0.5666126840879394
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6003972_75.4974884,pepper,0.6234568871637439,0.24345584477316545,0.2948586753977097,0.3915590507562425,0.7209677601947626,0.0,0.02556542659303377,0.0005612488035608488,0.3714049501375904,0.08588887666409946,0.05667479242592875,0.017742083503871638
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6102283_75.4768283,coconut,0.5832759621722148,0.184,0.255539750180674,0.36926469059966427,0.7339412293509636,0.0,0.02556542659303377,0.0003663726865947321,0.31844218580596967,0.12691427601425903,0.08995999554675418,0.0010726986417410472
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6102383_75.4768517,pepper,0.5835991694717533,0.2692004463622114,0.28325886643550474,0.36926864721006214,0.7339182976125833,0.0,0.02556542659303377,0.00036781973014691377,0.31845961024134956,0.12691427601425903,0.08995999554675418,0.0010765968128206448
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6781602_75.4741763,coconut,0.5152415092675909,0.168,0.2435490067447662,0.29714858388483484,0.5135941965460842,0.32629047783617304,0.289601265923602,0.3198192397290602,0.5729961421478429,0.3020882364296538,0.48815196960601903,0.4810761599661824
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6056958_75.6305732,coconut,0.49300558902039004,0.22080315267835848,0.40055555527070935,0.24316732386185028,0.7545779893216912,0.0,0.02556542659303377,0.0004326044150168897,0.16914130349676496,0.14588887666409944,0.09015280185173959,0.010980626766853673
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6057093_75.6306075,pepper,0.4923968012718872,0.2504094401035082,0.40055555527070935,0.24254419773181993,0.7544726855703515,0.0,0.02556542659303377,0.00043499129174638147,0.1688138221427583,0.14588887666409944,0.09015280185173959,0.010967960788085434
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6839587_75.4662084,pepper,0.5481984290156727,0.3622921228304406,0.43316524346958,0.34348759289695124,0.5107822503013063,0.6296640171641341,0.24312369938567815,0.3369858591381955,0.5860209205549596,0.40009037046996004,0.368378846964059,0.4683538442793137
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6839047_75.4662932,coconut,0.5481310558636834,0.3582921228304406,0.43316524346958,0.3435199294962829,0.5109723978131622,0.5656640171641341,0.362372516906063,0.33755932958315943,0.5862926848129781,0.39609037046996004,0.368378846964059,0.4688284123089114
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6847075_75.4675681,coconut,0.539654591050458,0.16120639884469964,0.4260060315376659,0.33185692943061734,0.5126528760895263,0.2593536059282612,0.37474384394204446,0.3427193098323848,0.5829398506416176,0.43044553313589506,0.31790574747847905,0.5043392273475372
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6846954_75.4675912,pepper,0.539654591050458,0.16120639884469964,0.4260060315376659,0.33185692943061734,0.5126528760895263,0.2593536059282612,0.37474384394204446,0.3427193098323848,0.5829398506416176,0.43044553313589506,0.31790574747847905,0.5043392273475372
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6947877_75.4633451,pepper,0.5584490161722448,0.252,0.2818151429522942,0.35160569609681497,0.5137229457263855,0.3401490021229969,0.3196177893049999,0.34310769915743516,0.6092216152910246,0.35540362006020876,0.3911109585695107,0.2167297345276233
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6948049_75.4633319,coconut,0.5588829243530512,0.304,0.2818151429522942,0.3520011176818188,0.5139350540299503,0.3528539226428367,0.3196177893049999,0.3437764665399328,0.609879677610445,0.3554036200602088,0.41016188488164684,0.21644228549468122
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6019315_75.4737828,coconut,0.5781118310315961,0.35388887666409946,0.40864856433453217,0.3660060518694784,0.7303187007182007,0.0,0.02556542659303377,0.0005265521098041767,0.2806673964344786,0.10663170470687658,0.10052918002525203,0.0005371211407158212
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018361_75.4737748,pepper,0.5778734787298235,0.3138888766640995,0.31494080486128034,0.36585685603694995,0.7302398978355895,0.0,0.02556542659303377,0.0005294915967979366,0.28051005509147026,0.10663170470687658,0.10052918002525203,0.0005361088580276756
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.605792_75.6354391,coconut,0.4452163553865901,0.2008031526783585,0.3171664354184502,0.21259680839728076,0.7466640471700309,0.0,0.02556542659303377,0.000640879381717363,0.14881931792573008,0.156,0.06554193985485099,0.005952509323527203
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6803914_75.4878399,coconut,0.5168687043667618,0.504,0.3867176398138585,0.2892008917730237,0.5307537655611644,0.3021009203330815,0.2629841290096306,0.36235079250857727,0.6056281914371152,0.4078945862374007,0.3827690257460428,0.5855805498136181
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6785742_75.48793,coconut,0.5189227291055085,0.06,0.17925547725843172,0.2910370324374203,0.5323534378518467,0.44330975159308167,0.4136555258010621,0.3541642981860566,0.6073122340894868,0.39207558573194073,0.46854965254960074,0.5982320591558469
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6058059_75.6354421,pepper,0.4452163553865901,0.2008031526783585,0.3171664354184502,0.21259680839728076,0.7466640471700309,0.0,0.02556542659303377,0.000640879381717363,0.14881931792573008,0.156,0.06554193985485099,0.005952509323527203
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6785548_75.4879585,pepper,0.5195143146666883,0.056,0.17925547725843172,0.29156512743902574,0.5324954059198131,0.31120220936618387,0.2636910421010073,0.3540155505392906,0.6077297791093755,0.385910090242947,0.46854965254960074,0.600464004339533
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6815589_75.4732095,coconut,0.5089510069263576,0.3026836635028045,0.2865583268197329,0.2914585863841637,0.5151262399199226,0.168,0.2729339607454249,0.32603501268645096,0.5612649910766327,0.33848094486053126,0.5496030433128107,0.5775561385258986
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.68054_75.4718181,coconut,0.5187053028180135,0.4140169104536395,0.3852623235106754,0.3022315928485626,0.514440506916646,0.195560227171019,0.2723199773830521,0.3332773866009036,0.5728246488990262,0.3548835921602575,0.47322381998448076,0.5721005274275157
